##	##
timestep	input EIR	simulated EIR	human infectiousness	immunity h	immunity Y	recent births	ITN coverage	IRS coverage	GVI coverage
0	0.00869814	0.00867552	0.00781989	7.43922	7.31887e+06	0	0	0	0
1	0.0105026	0.00867036	0.00805297	7.44331	7.31971e+06	2	0.00102145	0	0.00102145
2	0.0123079	0.0093923	0.00845813	7.45046	7.32054e+06	2	0.0020429	0	0.0020429
3	0.0139536	0.0100134	0.00919275	7.45761	7.32221e+06	2	0.00306435	0	0.00306435
4	0.01527	0.0106827	0.00988365	7.46272	7.3243e+06	2	0.00306435	0	0.00306435
5	0.0161119	0.0114079	0.011161	7.45863	7.32729e+06	2	0.00306435	0	0.00306435
6	0.0163906	0.0121851	0.0111435	7.46578	7.32967e+06	2	0.0020429	0	0.0020429
7	0.0160933	0.0128774	0.0110663	7.47089	7.3328e+06	2	0.00306435	0	0.00306435
8	0.015283	0.0135372	0.0119405	7.47395	7.33408e+06	2	0.00510725	0	0.00510725
9	0.0140808	0.0136672	0.0123116	7.47804	7.33532e+06	2	0.00510725	0	0.00510725
10	0.0126363	0.0132642	0.0121845	7.46476	7.33808e+06	2	0.0061287	0	0.0061287
11	0.0110977	0.012733	0.012296	7.4525	7.33713e+06	2	0.00715015	0	0.00715015
12	0.0095892	0.0120321	0.0112835	7.45557	7.33779e+06	2	0.0081716	0	0.0081716
13	0.00819907	0.011093	0.011407	7.43003	7.33909e+06	2	0.0081716	0	0.0081716
14	0.00697902	0.0100615	0.0116991	7.43718	7.34115e+06	2	0.00919305	0	0.00919305
15	0.00595	0.00888455	0.0121812	7.44025	7.34455e+06	2	0.0102145	0	0.0102145
16	0.00511126	0.00780867	0.0129995	7.44229	7.34785e+06	2	0.011236	0	0.011236
17	0.00444927	0.00692159	0.0125776	7.44535	7.3501e+06	2	0.011236	0	0.011236
18	0.00394505	0.00622847	0.0117437	7.44842	7.35218e+06	2	0.011236	0	0.011236
19	0.00357925	0.00546609	0.0124824	7.4525	7.35648e+06	2	0.011236	0.0582227	0.011236
20	0.00333531	0.00483918	0.0125056	7.45455	7.35832e+06	2	0.0132789	0.115424	0.0132789
21	0.00320122	0.004231	0.0121944	7.45455	7.35895e+06	2	0.0122574	0.179775	0.0122574
22	0.00317051	0.00379374	0.0120712	7.45455	7.35962e+06	2	0.0132789	0.234934	0.0132789
23	0.00324275	0.00341371	0.0120662	7.45659	7.36015e+06	2	0.0143003	0.300306	0.0143003
24	0.00342395	0.00314159	0.0113696	7.45761	7.36091e+06	2	0.0163432	0.340143	0.0163432
25	0.00372704	0.0029679	0.0108562	7.45761	7.36161e+06	2	0.0163432	0.39428	0.0163432
26	0.00417215	0.00274702	0.0101604	7.44433	7.34908e+06	2	0.0173647	0.456588	0.0173647
27	0.00478668	0.00257168	0.00967207	7.44637	7.34968e+06	2	0.0173647	0.522983	0.0173647
28	0.0056044	0.00252452	0.00888618	7.4474	7.35013e+06	2	0.0183861	0.579162	0.0183861
29	0.00666296	0.00251723	0.00839362	7.43207	7.35046e+06	2	0.0183861	0.634321	0.0183861
30	0.00799873	0.00230202	0.00800383	7.43514	7.35088e+06	2	0.0183861	0.696629	0.0183861
31	0.00963796	0.0023588	0.0078012	7.43514	7.35099e+06	2	0.0183861	0.694586	0.0183861
32	0.0115839	0.00240402	0.0077801	7.43514	7.35109e+06	2	0.0183861	0.693565	0.0183861
33	0.0138012	0.00243081	0.00537834	7.43616	7.3511e+06	2	0.0183861	0.691522	0.0183861
34	0.0161999	0.00253146	0.00341394	7.42288	7.35084e+06	2	0.0183861	0.690501	0.0183861
35	0.0186271	0.00274793	0.00145951	7.42492	7.35088e+06	2	0.0183861	0.689479	0.0183861
36	0.0208705	0.00274227	0.0012435	7.42594	7.35092e+06	2	0.0183861	0.688458	0.0183861
37	0.0226826	0.00248996	0.00107015	7.41573	7.3511e+06	2	0.0183861	0.687436	0.0183861
38	0.0238232	0.00205163	0.00141352	7.41777	7.35142e+06	2	0.0173647	0.686415	0.0173647
39	0.0241117	0.00164415	0.00232675	7.41777	7.35196e+06	2	0.0163432	0.685393	0.0163432
40	0.0234748	0.00132597	0.00274273	7.41777	7.35218e+06	2	0.0173647	0.685393	0.0173647
41	0.0219694	0.00120947	0.00310494	7.40347	7.35221e+06	2	0.0173647	0.685393	0.0173647
42	0.0197724	0.00131882	0.0031395	7.40347	7.35258e+06	2	0.0173647	0.685393	0.0173647
43	0.0171393	0.00150727	0.0030683	7.38509	7.33967e+06	2	0.0183861	0.684372	0.0183861
44	0.0143468	0.00166986	0.0029569	7.38611	7.3399e+06	2	0.020429	0.68335	0.020429
45	0.0116394	0.00170371	0.00276211	7.38713	7.34012e+06	2	0.0194076	0.68335	0.0194076
46	0.00919409	0.00161705	0.00251777	7.38713	7.3404e+06	2	0.0194076	0.682329	0.0194076
47	0.00710925	0.00145642	0.00242824	7.39019	7.34048e+06	2	0.0194076	0.682329	0.0194076
48	0.00541383	0.00125409	0.00230432	7.38917	7.34061e+06	2	0.020429	0.682329	0.020429
49	0.00408691	0.00103998	0.00224791	7.39019	7.34075e+06	2	0.0194076	0.682329	0.0194076
50	0.00307951	0.000848796	0.00213945	7.39019	7.3403e+06	2	0.020429	0.682329	0.020429
51	0.0023324	0.000684993	0.00203603	7.39019	7.3404e+06	2	0.020429	0.682329	0.020429
52	0.00178802	0.000550932	0.0020622	7.39019	7.34098e+06	2	0.0214505	0.681307	0.0214505
53	0.00139664	0.000441806	0.00226838	7.36159	7.33322e+06	2	0.0214505	0.680286	0.0214505
54	0.00111851	0.000354577	0.00260597	7.36159	7.33456e+06	2	0.0214505	0.680286	0.0214505
55	0.000923564	0.000284678	0.00247614	7.36261	7.33504e+06	2	0.0214505	0.680286	0.0214505
56	0.000790028	0.000233274	0.00243358	7.36261	7.33531e+06	2	0.0224719	0.679265	0.0224719
57	0.000702816	0.000195309	0.00235454	7.36261	7.33583e+06	2	0.0234934	0.679265	0.0234934
58	0.000652057	0.000166835	0.00254503	7.35955	7.33641e+06	2	0.0245148	0.678243	0.0245148
59	0.000631986	0.000147836	0.00242016	7.34627	7.33242e+06	2	0.0255363	0.677222	0.0255363
60	0.000640221	0.000136688	0.00235709	7.34014	7.33238e+06	2	0.0275792	0.677222	0.0275792
61	0.000677423	0.000135867	0.00209037	7.34014	7.3328e+06	2	0.0255363	0.677222	0.0255363
62	0.000747311	0.000141099	0.00191685	7.30235	7.3325e+06	2	0.0265577	0.6762	0.0265577
63	0.000856992	0.000151151	0.00175785	7.30235	7.33294e+06	2	0.0275792	0.6762	0.0275792
64	0.00101758	0.000164089	0.0015841	7.30235	7.33323e+06	2	0.0286006	0.6762	0.0286006
65	0.00124499	0.000181769	0.00168132	7.30235	7.33343e+06	2	0.0286006	0.6762	0.0286006
66	0.00156076	0.000204841	0.00161773	7.30235	7.33363e+06	2	0.0296221	0.6762	0.0296221
67	0.00199248	0.000235051	0.00148103	7.28805	7.3332e+06	2	0.0306435	0.6762	0.0306435
