##	##
timestep	input EIR	simulated EIR	human infectiousness	immunity h	immunity Y	recent births
0	0.00869814	0.00866745	0.00636443	7.34219	1.42058e+07	0
1	0.0105026	0.00839772	0.00599385	7.34627	1.42064e+07	2
2	0.0123079	0.00886786	0.00538869	7.34934	1.42077e+07	2
3	0.0139536	0.00906426	0.00597365	7.35649	1.42086e+07	2
4	0.01527	0.00904423	0.00634011	7.35444	1.42095e+07	2
5	0.0161119	0.00874911	0.00737448	7.36057	1.42107e+07	2
6	0.0163906	0.00860696	0.00800911	7.35955	1.42114e+07	2
7	0.0160933	0.00854371	0.00834292	7.3667	1.42124e+07	2
8	0.015283	0.00863096	0.00948006	7.35853	1.42131e+07	2
9	0.0140808	0.00865994	0.00973966	7.35036	1.42059e+07	2
10	0.0126363	0.00848889	0.00943428	7.34525	1.41923e+07	2
11	0.0110977	0.00830453	0.00877927	7.32891	1.41913e+07	2
12	0.0095892	0.00794312	0.0088265	7.33299	1.41923e+07	2
13	0.00819907	0.00733491	0.00939576	7.31052	1.41931e+07	2
14	0.00697902	0.00655672	0.0100818	7.31563	1.41942e+07	2
15	0.00595	0.00581515	0.00994584	7.31767	1.41948e+07	2
16	0.00511126	0.00522631	0.0101629	7.32074	1.4196e+07	2
17	0.00444927	0.00479005	0.00940688	7.32278	1.4197e+07	2
18	0.00394505	0.00440654	0.0097714	7.32584	1.41979e+07	2
19	0.00357925	0.00392446	0.0105521	7.32891	1.41992e+07	2
20	0.00333531	0.00352293	0.0104382	7.32993	1.42e+07	2
21	0.00320122	0.00316006	0.0105901	7.32993	1.42007e+07	2
22	0.00317051	0.00301657	0.009925	7.33197	1.42015e+07	2
23	0.00324275	0.00286385	0.00977098	7.33299	1.42022e+07	2
24	0.00342395	0.00273414	0.00996537	7.33095	1.4203e+07	2
25	0.00372704	0.00263387	0.00985191	7.33197	1.42036e+07	2
26	0.00417215	0.00241877	0.00953496	7.31665	1.41912e+07	2
27	0.00478668	0.00236208	0.00924821	7.31767	1.41918e+07	2
28	0.0056044	0.00229781	0.00865171	7.31869	1.41924e+07	2
29	0.00666296	0.00221809	0.00903496	7.30337	1.41929e+07	2
30	0.00799873	0.00209805	0.00881471	7.30541	1.41936e+07	2
31	0.00963796	0.00226285	0.00839646	7.30644	1.41939e+07	2
32	0.0115839	0.0026251	0.00817331	7.30848	1.41941e+07	2
33	0.0138012	0.00304855	0.00708128	7.3095	1.41944e+07	2
34	0.0161999	0.00342806	0.00619735	7.29213	1.41943e+07	2
35	0.0186271	0.00377037	0.00520939	7.29316	1.41945e+07	2
36	0.0208705	0.00386787	0.0052424	7.29724	1.41948e+07	2
37	0.0226826	0.00375466	0.00555453	7.28601	1.41949e+07	2
38	0.0238232	0.00350593	0.00521889	7.28601	1.41951e+07	2
39	0.0241117	0.00338001	0.00506065	7.29009	1.41953e+07	2
40	0.0234748	0.00340631	0.0051092	7.2952	1.41956e+07	2
