##	##
timestep	input EIR	simulated EIR	human infectiousness	immunity h	immunity Y	recent births
0	0.00869814	0.00867552	0.00794191	7.43412	7.31898e+06	0
1	0.0105026	0.00839023	0.00817433	7.4382	7.31983e+06	2
2	0.0123079	0.00913599	0.00855071	7.44535	7.32066e+06	2
3	0.0139536	0.00979796	0.00927437	7.4525	7.32232e+06	2
4	0.01527	0.0105155	0.00997194	7.45761	7.32442e+06	2
5	0.0161119	0.0112832	0.0112541	7.45352	7.32741e+06	2
6	0.0163906	0.0121036	0.0112293	7.46067	7.32979e+06	2
7	0.0160933	0.0128485	0.0111367	7.46578	7.33292e+06	2
8	0.015283	0.0135662	0.0119962	7.46885	7.3342e+06	2
9	0.0140808	0.013748	0.0123459	7.47395	7.33544e+06	2
10	0.0126363	0.0133826	0.0122036	7.46067	7.3382e+06	2
11	0.0110977	0.0128764	0.0123068	7.44842	7.33725e+06	2
12	0.0095892	0.0121864	0.01129	7.45148	7.33791e+06	2
13	0.00819907	0.0112456	0.011411	7.42594	7.33921e+06	2
14	0.00697902	0.0102045	0.0117291	7.43207	7.34127e+06	2
15	0.00595	0.00901099	0.0122347	7.43514	7.34467e+06	2
16	0.00511126	0.00791603	0.0130522	7.4382	7.34797e+06	2
17	0.00444927	0.00701222	0.0126414	7.44127	7.35022e+06	2
18	0.00394505	0.0063036	0.0118034	7.44433	7.3523e+06	2
19	0.00357925	0.00575134	0.0125259	7.44842	7.35676e+06	2
20	0.00333531	0.0052331	0.012534	7.45148	7.35878e+06	2
21	0.00320122	0.00471625	0.0127662	7.45148	7.35961e+06	2
22	0.00317051	0.00435882	0.012697	7.45046	7.36043e+06	2
23	0.00324275	0.00408896	0.0127209	7.4525	7.3611e+06	2
24	0.00342395	0.00394082	0.0120087	7.45352	7.36202e+06	2
25	0.00372704	0.0039249	0.0117462	7.45455	7.36288e+06	2
26	0.00417215	0.00399369	0.0110926	7.44331	7.35047e+06	2
27	0.00478668	0.00412939	0.010279	7.4474	7.35118e+06	2
28	0.0056044	0.00437461	0.00942449	7.44842	7.35171e+06	2
29	0.00666296	0.00469314	0.00894032	7.43412	7.35234e+06	2
30	0.00799873	0.00494355	0.00855542	7.44127	7.357e+06	2
31	0.00963796	0.00522625	0.0086822	7.44535	7.35836e+06	2
32	0.0115839	0.00559963	0.00925069	7.45046	7.35976e+06	2
33	0.0138012	0.00607599	0.00838578	7.4525	7.36021e+06	2
34	0.0161999	0.00677541	0.00754302	7.4382	7.36104e+06	2
35	0.0186271	0.00777629	0.00759384	7.44331	7.3621e+06	2
36	0.0208705	0.00850315	0.00827962	7.4474	7.36298e+06	2
37	0.0226826	0.00882355	0.00888565	7.43718	7.36364e+06	2
38	0.0238232	0.00907706	0.00826669	7.44127	7.36466e+06	2
39	0.0241117	0.00945961	0.00877407	7.44842	7.36524e+06	2
40	0.0234748	0.00982177	0.0090749	7.45659	7.36578e+06	2
41	0.0219694	0.0096646	0.00925027	7.44637	7.36652e+06	2
42	0.0197724	0.00935901	0.00871338	7.44842	7.36794e+06	2
43	0.0171393	0.00888355	0.00925794	7.43412	7.35626e+06	2
44	0.0143468	0.00821108	0.00912882	7.4382	7.35733e+06	2
45	0.0116394	0.00728342	0.00959197	7.43922	7.35799e+06	2
46	0.00919409	0.00637251	0.0100943	7.44535	7.35876e+06	2
47	0.00710925	0.00546122	0.00922607	7.4474	7.35963e+06	2
48	0.00541383	0.00463503	0.00946162	7.4474	7.36295e+06	2
49	0.00408691	0.00391035	0.0099686	7.4525	7.36533e+06	2
